391,[0.07564078 0.8092327  0.15918672 0.9762684 ],14.0,0.38957784,0.14024734497070312
391,[0.5330428 0.5418672 0.5876132 0.6753585],14.0,0.32224947,0.14024734497070312
391,[0.36520836 0.818753   0.4150401  0.94862664],15.0,0.41089407,0.14024734497070312
392,[0.04337776 0.5141202  0.32291818 1.0287727 ],2.0,0.34294298,0.11771535873413086
392,[0.54519427 0.46868387 0.6280153  0.5618926 ],7.0,0.6936467,0.11771535873413086
392,[0.12813693 0.4559044  0.20247078 0.5541471 ],7.0,0.5523617,0.11771535873413086
392,[0.24111247 0.45698607 0.32871395 0.54614735],7.0,0.414554,0.11771535873413086
392,[0.27462256 0.9011334  0.36002648 1.0011429 ],14.0,0.55830413,0.11771535873413086
392,[0.0757625  0.8084942  0.15967527 0.9761174 ],14.0,0.35618994,0.11771535873413086
392,[0.780832   0.66989547 0.82773167 0.77262217],14.0,0.34099346,0.11771535873413086
392,[0.5338224  0.5485727  0.58994997 0.67598325],14.0,0.31093806,0.11771535873413086
393,[0.04320125 0.50116765 0.3253513  1.0321064 ],2.0,0.36825532,0.13048434257507324
393,[0.5455519  0.46637642 0.6270288  0.5593375 ],7.0,0.6239093,0.13048434257507324
393,[0.12879133 0.45029223 0.2083571  0.55622864],7.0,0.54724216,0.13048434257507324
393,[0.23734486 0.46133047 0.3246318  0.5493726 ],7.0,0.42946476,0.13048434257507324
393,[0.27820203 0.8993526  0.36271212 1.0008506 ],14.0,0.48473865,0.13048434257507324
393,[0.54203975 0.54843384 0.59774816 0.6788673 ],14.0,0.4256658,0.13048434257507324
393,[0.07601233 0.8076964  0.16313978 0.9758832 ],14.0,0.3768253,0.13048434257507324
393,[0.7748987 0.67019   0.8322763 0.7848507],14.0,0.31957406,0.13048434257507324
394,[0.04075003 0.50027263 0.328839   1.0295789 ],2.0,0.54169154,0.1199946403503418
394,[0.23377803 0.46018302 0.32532153 0.55186105],7.0,0.6970299,0.1199946403503418
394,[0.11490365 0.45953873 0.1929228  0.55739176],7.0,0.47854155,0.1199946403503418
394,[0.5474357  0.46374404 0.6261535  0.56042445],7.0,0.45871103,0.1199946403503418
394,[0.54627466 0.5652028  0.59494627 0.675731  ],14.0,0.34926695,0.1199946403503418
394,[0.28617704 0.89984876 0.36168396 1.0010873 ],14.0,0.3419271,0.1199946403503418
394,[0.7741343  0.68328106 0.8434006  0.78241956],14.0,0.31917387,0.1199946403503418
394,[0.66699994 0.64367056 0.7381934  0.7703756 ],14.0,0.31717935,0.1199946403503418
394,[0.80791366 0.6787177  0.8547715  0.80345947],14.0,0.31697103,0.1199946403503418
394,[0.07515091 0.8082977  0.16227396 0.9786648 ],14.0,0.3035832,0.1199946403503418
395,[0.03694583 0.5053842  0.3324713  1.0310355 ],2.0,0.79121995,0.11713719367980957
395,[0.23149633 0.46421003 0.3228444  0.5512589 ],7.0,0.68564653,0.11713719367980957
395,[0.11531842 0.4615066  0.18881592 0.55896914],7.0,0.6482589,0.11713719367980957
395,[0.54699504 0.46526262 0.6286224  0.5593387 ],7.0,0.64659446,0.11713719367980957
395,[0.54634565 0.55386245 0.5979286  0.678303  ],14.0,0.4070021,0.11713719367980957
395,[0.7720462  0.6869045  0.8366345  0.78650147],14.0,0.33283642,0.11713719367980957
395,[0.29304817 0.89944094 0.36171827 1.0005658 ],14.0,0.31359202,0.11713719367980957
395,[0.6625344 0.652879  0.7444928 0.7640828],14.0,0.3002723,0.11713719367980957
396,[0.03292164 0.51549375 0.33774826 0.97251964],2.0,0.4155048,0.12545371055603027
396,[0.22940058 0.4659238  0.32128668 0.5535712 ],7.0,0.759394,0.12545371055603027
396,[0.11411448 0.46376765 0.1902347  0.5585487 ],7.0,0.66726524,0.12545371055603027
396,[0.54663473 0.46157914 0.6296765  0.5615199 ],7.0,0.58040035,0.12545371055603027
396,[0.5490641  0.56979144 0.6010544  0.68228304],14.0,0.49656084,0.12545371055603027
396,[0.29435614 0.89255065 0.36704192 1.0006112 ],14.0,0.45766443,0.12545371055603027
396,[0.67559695 0.64705694 0.739465   0.7709081 ],14.0,0.3034792,0.12545371055603027
396,[0.62376034 0.53212416 0.66233575 0.6946651 ],15.0,0.35121828,0.12545371055603027
397,[0.04075025 0.511021   0.30882555 1.0359162 ],2.0,0.3907504,0.12269711494445801
397,[0.22891757 0.4663352  0.31841913 0.55252594],7.0,0.7458026,0.12269711494445801
397,[0.11289942 0.46589583 0.18693197 0.5604624 ],7.0,0.73790014,0.12269711494445801
397,[0.544805   0.45922977 0.6316723  0.5628571 ],7.0,0.7191697,0.12269711494445801
397,[0.5506151 0.5707785 0.6020069 0.6816287],14.0,0.5646245,0.12269711494445801
397,[0.6239544  0.535715   0.66385376 0.6954421 ],15.0,0.3893256,0.12269711494445801
398,[0.03290676 0.5225518  0.3383565  0.9900516 ],2.0,0.431609,0.1201779842376709
398,[0.11783196 0.46818244 0.18694837 0.55818784],7.0,0.7983233,0.1201779842376709
398,[0.54574656 0.4615     0.630677   0.5630695 ],7.0,0.6679985,0.1201779842376709
398,[0.22794613 0.46816394 0.31642416 0.55226827],7.0,0.5774681,0.1201779842376709
398,[0.5561612  0.57416797 0.6023645  0.6783204 ],14.0,0.59927624,0.1201779842376709
398,[0.62439525 0.5439306  0.66593194 0.69268614],15.0,0.38309568,0.1201779842376709
398,[0.2990792  0.8418295  0.35639897 0.9936606 ],15.0,0.30906877,0.1201779842376709
399,[0.0520766  0.541959   0.27851248 1.0298882 ],2.0,0.35497627,0.12729811668395996
399,[0.11512575 0.47025883 0.18461159 0.5580536 ],7.0,0.7995493,0.12729811668395996
399,[0.5454716  0.46170825 0.6318658  0.563847  ],7.0,0.78389186,0.12729811668395996
399,[0.2251969  0.47020242 0.31429625 0.55192566],7.0,0.55151427,0.12729811668395996
399,[0.5563884  0.5775513  0.60447526 0.6812946 ],14.0,0.4620753,0.12729811668395996
399,[0.4963631  0.67727673 0.5425511  0.7611302 ],14.0,0.36901715,0.12729811668395996
399,[0.6263211  0.54170185 0.6661117  0.6927437 ],15.0,0.36654824,0.12729811668395996
400,[0.04064009 0.5113275  0.30059624 1.0293376 ],2.0,0.39645073,0.12280654907226562
400,[0.11418392 0.46764135 0.18458109 0.5574622 ],7.0,0.77043283,0.12280654907226562
400,[0.54627806 0.46181592 0.63021106 0.5617268 ],7.0,0.76134413,0.12280654907226562
400,[0.22218731 0.47295576 0.31457576 0.55197257],7.0,0.3676735,0.12280654907226562
400,[0.5590164  0.57501876 0.6050033  0.68267727],14.0,0.53504723,0.12280654907226562
400,[0.49735403 0.673452   0.5450603  0.76411855],14.0,0.31472597,0.12280654907226562
400,[0.62630117 0.5386688  0.66788733 0.6970305 ],15.0,0.35935423,0.12280654907226562
401,[0.05073988 0.5347865  0.28173667 1.0273931 ],2.0,0.4486848,0.11072278022766113
401,[0.11021792 0.469316   0.1825996  0.5575335 ],7.0,0.8448973,0.11072278022766113
401,[0.5460297  0.46477827 0.6309252  0.5631547 ],7.0,0.82996345,0.11072278022766113
401,[0.22051027 0.471683   0.31436995 0.5554919 ],7.0,0.5032628,0.11072278022766113
401,[0.80449444 0.6774988  0.85195345 0.7947736 ],14.0,0.39766848,0.11072278022766113
401,[0.55913454 0.5805619  0.6072956  0.6852033 ],14.0,0.3710973,0.11072278022766113
402,[0.04931936 0.5514086  0.28133413 1.0273025 ],2.0,0.47477138,0.11288833618164062
402,[0.54720664 0.46380028 0.6295335  0.56230545],7.0,0.80921865,0.11288833618164062
402,[0.11072209 0.4719548  0.18316019 0.5571203 ],7.0,0.77138376,0.11288833618164062
402,[0.2213096  0.47411448 0.3116542  0.55613273],7.0,0.62708205,0.11288833618164062
402,[0.5628255  0.5809319  0.6087442  0.68625605],14.0,0.3454964,0.11288833618164062
402,[0.81307054 0.6813651  0.85460484 0.7967531 ],14.0,0.3237972,0.11288833618164062
403,[0.04733403 0.5458414  0.28258651 1.0341704 ],2.0,0.61995053,0.11624670028686523
403,[0.5461781  0.46390954 0.6315898  0.5620961 ],7.0,0.81192195,0.11624670028686523
403,[0.10800616 0.4760416  0.18316327 0.56089175],7.0,0.6974052,0.11624670028686523
403,[0.29778233 0.8506253  0.36467966 0.9970578 ],15.0,0.32182288,0.11624670028686523
404,[0.04582722 0.53246605 0.2867954  1.0291256 ],2.0,0.60726506,0.12455606460571289
404,[0.5460052  0.4647768  0.63440377 0.5631322 ],7.0,0.8571419,0.12455606460571289
404,[0.10703805 0.47559935 0.1804975  0.5638824 ],7.0,0.66332746,0.12455606460571289
404,[0.20786884 0.47285596 0.30537763 0.5598324 ],7.0,0.40417594,0.12455606460571289
405,[0.05142804 0.53345895 0.28531927 1.0316316 ],2.0,0.5303895,0.11138606071472168
405,[0.54296577 0.45892864 0.63373506 0.56130975],7.0,0.73577666,0.11138606071472168
405,[0.10696808 0.47738385 0.17857161 0.56428623],7.0,0.6330859,0.11138606071472168
405,[0.20475131 0.4723802  0.30433005 0.5635249 ],7.0,0.51819015,0.11138606071472168
406,[0.0509898  0.53943133 0.27714786 1.0306433 ],2.0,0.45212328,0.12171697616577148
406,[0.5420173  0.46093535 0.63318115 0.5614196 ],7.0,0.7087353,0.12171697616577148
406,[0.10306187 0.47985667 0.17566846 0.56915444],7.0,0.67265147,0.12171697616577148
406,[0.20156963 0.47151348 0.30076915 0.56818706],7.0,0.6035589,0.12171697616577148
406,[0.71317345 0.6808606  0.7782683  0.7793463 ],14.0,0.3327667,0.12171697616577148
406,[0.30567923 0.85691094 0.35707453 0.99184394],15.0,0.3137626,0.12171697616577148
407,[0.04911858 0.54815465 0.27471566 1.0307925 ],2.0,0.49639964,0.12895774841308594
407,[0.10475677 0.4855968  0.17541677 0.5712962 ],7.0,0.74889153,0.12895774841308594
407,[0.5419091  0.46248502 0.63364637 0.56223255],7.0,0.70605075,0.12895774841308594
407,[0.1982422  0.47535866 0.30004036 0.56878835],7.0,0.6376826,0.12895774841308594
408,[0.24831843 0.7469484  0.35156512 0.88442403],4.0,0.30362582,0.12412238121032715
408,[0.5327638  0.45737198 0.64974576 0.5662073 ],7.0,0.83069867,0.12412238121032715
408,[0.20139267 0.47623682 0.29288223 0.56945443],7.0,0.7566881,0.12412238121032715
408,[0.10178868 0.48804998 0.1767375  0.5775739 ],7.0,0.4850011,0.12412238121032715
408,[0.5204341  0.66458124 0.5682861  0.7455928 ],14.0,0.35466495,0.12412238121032715
408,[0.2880155 0.8488147 0.3250169 0.997241 ],15.0,0.4514645,0.12412238121032715
408,[0.2981491  0.43380898 0.316023   0.48854035],15.0,0.33590817,0.12412238121032715
408,[0.22242    0.38416207 0.2404758  0.4582594 ],15.0,0.3288324,0.12412238121032715
409,[0.3960012  0.75974625 0.4374772  0.8648431 ],5.0,0.32041922,0.11222505569458008
409,[0.5387851  0.4603043  0.63450277 0.5614119 ],7.0,0.7061729,0.11222505569458008
409,[0.20075646 0.47712255 0.28969243 0.5700258 ],7.0,0.64218265,0.11222505569458008
409,[0.5235927  0.66398996 0.5697496  0.7436605 ],14.0,0.40369856,0.11222505569458008
409,[0.94027835 0.719554   0.96957713 0.80941194],15.0,0.32670152,0.11222505569458008
409,[0.22121038 0.38551947 0.24147026 0.4588388 ],15.0,0.31879455,0.11222505569458008
409,[0.29912552 0.4354136  0.3192577  0.48805165],15.0,0.31555143,0.11222505569458008
409,[0.286287   0.85068226 0.32293713 0.99438035],15.0,0.30589244,0.11222505569458008
410,[0.53705096 0.46178174 0.63012016 0.5628377 ],7.0,0.682413,0.11764168739318848
410,[0.20150526 0.4812246  0.28758562 0.5713331 ],7.0,0.61053586,0.11764168739318848
410,[0.52664554 0.66350603 0.5726819  0.74334514],14.0,0.44175074,0.11764168739318848
410,[0.28489965 0.8505279  0.32378322 0.9966637 ],15.0,0.41777194,0.11764168739318848
410,[0.94242233 0.7228978  0.9716702  0.80806476],15.0,0.3114996,0.11764168739318848
411,[0.5368927  0.46052665 0.6285171  0.5602713 ],7.0,0.7110498,0.11555218696594238
411,[0.1978776  0.48080194 0.28477058 0.57156825],7.0,0.6168377,0.11555218696594238
411,[0.5302834  0.6638878  0.5723317  0.74131066],14.0,0.37620938,0.11555218696594238
412,[0.53485286 0.46047014 0.62999237 0.56197625],7.0,0.795975,0.1121516227722168
412,[0.19898818 0.48269284 0.28000504 0.5687219 ],7.0,0.6375157,0.1121516227722168
412,[0.53229177 0.66480696 0.5736116  0.7409754 ],14.0,0.5290922,0.1121516227722168
412,[0.2872322  0.85526365 0.32432035 0.99352056],15.0,0.32795167,0.1121516227722168
413,[0.53490967 0.46087426 0.6301716  0.56117934],7.0,0.8655396,0.12299633026123047
413,[0.19647573 0.4848667  0.27767313 0.56821096],7.0,0.59533906,0.12299633026123047
413,[0.53317815 0.6661967  0.57660717 0.74063647],14.0,0.4705784,0.12299633026123047
414,[0.53098994 0.4615494  0.6295603  0.5635619 ],7.0,0.8305327,0.11562156677246094
414,[0.19672868 0.48381376 0.27924672 0.57156146],7.0,0.53048086,0.11562156677246094
414,[0.5356168 0.6634722 0.5773905 0.7381357],14.0,0.37296122,0.11562156677246094
415,[0.24873415 0.74467623 0.3501304  0.88857985],4.0,0.32558933,0.11542153358459473
415,[0.53367585 0.46411875 0.6285233  0.56436837],7.0,0.8432112,0.11542153358459473
415,[0.19201763 0.48157498 0.27803916 0.5733169 ],7.0,0.7388245,0.11542153358459473
415,[0.53672403 0.6611009  0.5803234  0.73862606],14.0,0.36199397,0.11542153358459473
415,[0.7590187  0.68395513 0.8126944  0.8018102 ],14.0,0.3050703,0.11542153358459473
415,[0.80799353 0.54229057 0.8617679  0.65464103],14.0,0.3007691,0.11542153358459473
416,[0.24846888 0.7423691  0.34936464 0.8858127 ],4.0,0.36213928,0.12720417976379395
416,[0.5366714  0.4649586  0.62864995 0.56272393],7.0,0.78865415,0.12720417976379395
416,[0.19142172 0.48028296 0.2766583  0.5698455 ],7.0,0.6587369,0.12720417976379395
417,[0.5310269  0.46563584 0.6294171  0.56572336],7.0,0.8380889,0.11536026000976562
417,[0.18609703 0.47970644 0.27605233 0.57475066],7.0,0.66004276,0.11536026000976562
418,[0.5311451  0.46656454 0.6301844  0.5657232 ],7.0,0.8892511,0.11092996597290039
418,[0.18116377 0.47540253 0.27109358 0.57365197],7.0,0.73950714,0.11092996597290039
419,[0.5335091  0.46677575 0.63074607 0.56524664],7.0,0.8409874,0.11831355094909668
419,[0.18275991 0.47815463 0.26872662 0.5725171 ],7.0,0.6885576,0.11831355094909668
419,[0.08325777 0.49195755 0.1550045  0.5883709 ],7.0,0.3346886,0.11831355094909668
419,[0.28507692 0.91173375 0.32623988 0.9942938 ],14.0,0.31182232,0.11831355094909668
419,[0.31681582 0.91138524 0.36441353 0.9973821 ],14.0,0.30182117,0.11831355094909668
419,[0.2725157  0.37224233 0.2859311  0.4227131 ],15.0,0.34019485,0.11831355094909668
420,[0.5374953 0.4725702 0.6281367 0.5657652],7.0,0.7884662,0.12573647499084473
420,[0.17355165 0.4779547  0.2647539  0.57755035],7.0,0.6449633,0.12573647499084473
420,[0.08162387 0.49550998 0.15128328 0.5933025 ],7.0,0.33018956,0.12573647499084473
420,[0.35011622 0.9260676  0.39410248 0.999954  ],14.0,0.41878182,0.12573647499084473
420,[0.32407153 0.9080253  0.3703857  1.0001683 ],14.0,0.30586776,0.12573647499084473
420,[0.3175829  0.4055014  0.35096622 0.49239406],15.0,0.3174858,0.12573647499084473
421,[0.53631884 0.47433218 0.63000447 0.5672897 ],7.0,0.8099345,0.11986732482910156
421,[0.165474   0.4854738  0.25832415 0.58786005],7.0,0.5216732,0.11986732482910156
421,[0.07375707 0.49667028 0.14669743 0.59450173],7.0,0.31112832,0.11986732482910156
422,[0.5408545  0.47334826 0.6304974  0.5659963 ],7.0,0.67964554,0.12198638916015625
422,[0.1633836  0.4863532  0.26032332 0.58804387],7.0,0.5418748,0.12198638916015625
422,[0.78046995 0.71103096 0.8522646  0.8200948 ],14.0,0.60224676,0.12198638916015625
422,[0.35009742 0.9232595  0.39513057 1.0012598 ],14.0,0.40603435,0.12198638916015625
422,[0.3173439  0.40344092 0.3508438  0.49330238],15.0,0.32383162,0.12198638916015625
423,[0.16282386 0.48613167 0.25843984 0.59011793],7.0,0.7501144,0.11891388893127441
423,[0.5465854  0.4715143  0.631448   0.56615263],7.0,0.58112377,0.11891388893127441
423,[0.78300625 0.7135147  0.8534648  0.81794834],14.0,0.46862233,0.11891388893127441
423,[0.3495208  0.9211265  0.39615798 1.0011123 ],14.0,0.35755548,0.11891388893127441
423,[0.28113407 0.9056415  0.32216537 0.99617165],14.0,0.34461424,0.11891388893127441
423,[0.27059126 0.37034556 0.28580093 0.42358777],15.0,0.31094503,0.11891388893127441
424,[0.16277677 0.48820913 0.25081098 0.58764565],7.0,0.7619355,0.12379217147827148
424,[0.5467852  0.47136813 0.63126713 0.56555885],7.0,0.6214878,0.12379217147827148
424,[0.7974866  0.70256263 0.8524334  0.8085695 ],14.0,0.38556084,0.12379217147827148
424,[0.3501503  0.91501194 0.39791977 1.0004259 ],14.0,0.3371511,0.12379217147827148
424,[0.31578273 0.3974959  0.3533517  0.4953417 ],15.0,0.32651114,0.12379217147827148
425,[0.546073   0.4701546  0.6350245  0.56897956],7.0,0.6181845,0.11485028266906738
425,[0.1601639  0.48513833 0.24917985 0.58563316],7.0,0.50084054,0.11485028266906738
425,[0.8022484  0.7204839  0.8747445  0.82058024],14.0,0.46171597,0.11485028266906738
425,[0.26748416 0.9053312  0.300734   1.0004917 ],15.0,0.35733035,0.11485028266906738
425,[0.93227935 0.7082034  0.9590409  0.7838506 ],15.0,0.33633563,0.11485028266906738
425,[0.27429545 0.3698806  0.28991538 0.42282715],15.0,0.3273704,0.11485028266906738
425,[0.9200026 0.7156251 0.9525552 0.8004047],15.0,0.30832502,0.11485028266906738
426,[0.549866   0.47644567 0.6391985  0.57149816],7.0,0.6943994,0.12497591972351074
426,[0.15742618 0.4855318  0.24676883 0.586871  ],7.0,0.42737195,0.12497591972351074
426,[0.8115288  0.72315675 0.87802756 0.8237602 ],14.0,0.46598524,0.12497591972351074
426,[0.26885802 0.90788394 0.29972345 1.0009973 ],15.0,0.43044594,0.12497591972351074
426,[0.2730448  0.3703392  0.28855875 0.42119193],15.0,0.33128744,0.12497591972351074
426,[0.5349765  0.45388305 0.5667522  0.5759623 ],15.0,0.32744464,0.12497591972351074
427,[0.5518118  0.47613767 0.639477   0.57143676],7.0,0.5714095,0.11209511756896973
427,[0.35190654 0.9111463  0.39940423 0.99906325],14.0,0.30125433,0.11209511756896973
427,[0.2727927  0.37149426 0.2882762  0.42054567],15.0,0.32208598,0.11209511756896973
428,[0.55203164 0.46724728 0.6321273  0.567535  ],7.0,0.607961,0.12326669692993164
428,[0.81823033 0.70046    0.87489146 0.82511467],14.0,0.44835642,0.12326669692993164
428,[0.36515552 0.9253233  0.41483587 0.9980212 ],14.0,0.41360262,0.12326669692993164
428,[0.69331276 0.5522717  0.7810962  0.7370963 ],14.0,0.30418476,0.12326669692993164
428,[0.9292732  0.7148291  0.96563846 0.8140818 ],15.0,0.32333466,0.12326669692993164
429,[0.01701237 0.40983194 0.3504861  0.8616021 ],2.0,0.43414003,0.12472248077392578
429,[0.55334    0.47362858 0.64002854 0.5726108 ],7.0,0.5744252,0.12472248077392578
429,[0.35780954 0.917385   0.42532343 0.9990299 ],14.0,0.4787445,0.12472248077392578
429,[0.69383985 0.5495405  0.7808834  0.74257207],14.0,0.34075406,0.12472248077392578
429,[0.26820573 0.9020423  0.3259926  0.99780494],14.0,0.3176707,0.12472248077392578
429,[0.93021435 0.7179048  0.9666645  0.8132485 ],15.0,0.39561266,0.12472248077392578
430,[0.55454373 0.47104558 0.637079   0.57291067],7.0,0.49654645,0.11940455436706543
430,[0.35244495 0.9177273  0.4264629  0.9999096 ],14.0,0.5877048,0.11940455436706543
431,[0.555604   0.4669645  0.6391809  0.57174796],7.0,0.69955164,0.1231698989868164
431,[0.14454731 0.5057057  0.22872841 0.6065551 ],7.0,0.3596162,0.1231698989868164
431,[0.42985666 0.7029261  0.48622626 0.8034496 ],7.0,0.34829584,0.1231698989868164
431,[0.35909498 0.9180113  0.42558694 1.0003741 ],14.0,0.3157872,0.1231698989868164
431,[0.5416286  0.45428112 0.57727087 0.5854873 ],15.0,0.31240553,0.1231698989868164
432,[0.5570119  0.46809185 0.639671   0.57358754],7.0,0.47847882,0.11896061897277832
432,[0.14300293 0.49766162 0.22620279 0.6057215 ],7.0,0.39820692,0.11896061897277832
432,[0.35631913 0.9157227  0.42495394 1.0013891 ],14.0,0.37903765,0.11896061897277832
433,[0.556551   0.46895435 0.64425945 0.5752291 ],7.0,0.8702789,0.11817812919616699
433,[0.13693787 0.49866077 0.21504168 0.61896586],7.0,0.39806074,0.11817812919616699
433,[0.3425294  0.91164744 0.43437174 1.0027117 ],14.0,0.5093725,0.11817812919616699
433,[0.47642946 0.45055515 0.5148799  0.5852676 ],14.0,0.3260474,0.11817812919616699
434,[0.5575871  0.4708244  0.6484743  0.57870424],7.0,0.92499197,0.12277770042419434
434,[0.13290766 0.5087585  0.21001738 0.6197328 ],7.0,0.37512752,0.12277770042419434
434,[0.3497889  0.9097306  0.43036157 1.0028149 ],14.0,0.42083958,0.12277770042419434
